licensing O O O O O O
deal O O O O O O
with O O O O O O
Jacques B-ORG O O O O O
Moret I-ORG O O O O O
allowing O O O O O O
Moret B-ORG O O O O O
to O O O O O O
buy O O O O O O
out O O O O O O
their B-ORG O O O O O
women B-PER O O O O O
's O O O O O O
apparel O O O O O O
license O O O O O O
for O O O O O O
$30 O O O O O O
million O O O O O O
, O O O O O O
on O O O O O O
top O O O O O O
of O O O O O O
a O O O O O O
$12.5 O O O O O O
million O O O O O O
payment O O O O O O
now O O O O O O
. O O O O O O

In O O O O O O
other O O O O O O
words O O O O O O
, O O O O O O
a B-ORG O O O O O
competitor I-ORG O O O O O
has O O O O O O
decided O O O O O O
that O O O O O O
one O O O O O O
segment O O O O O O
of O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
's O O O O O O
business O O O O O O
is O O O O O O
potentially O O O O O O
worth O O O O O O
$42.5 O O O O O O
million O O O O O O
. O O O O O O

Investors B-PER O O O O O
have O O O O O O
prudently O O O O O O
valued O O O O O O
the B-ORG O O O O O
remaining I-ORG O O O O O
business I-ORG O O O O O
-- O O O O O O
the O O O O O O
extremely O O O O O O
well-known O O O O O O
Everlast B-ORG O O O O O
brand O O O O O O
, O O O O O O
the O O O O O O
possible O O O O O O
new O O O O O O
reality O O O O O O
TV O O O O O O
show O O O O O O
, O O O O O O
and O O O O O O
most O O O O O O
of O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
's O O O O O O
assets O O O O O O
-- O O O O O O
at O O O O O O
a O O O O O O
negative O O O O O O
$16.5 O O O O O O
million O O O O O O
. O O O O O O

The B-ORG O O O O O
company I-ORG O O O O O
's O O O O O O
stock O O O O O O
would O O O O O O
have O O O O O O
to O O O O O O
rise O O O O O O
more O O O O O O
than O O O O O O
50 O O O O O O
% O O O O O O
from O O O O O O
the O O O O O O
current O O O O O O
level O O O O O O
to O O O O O O
put O O O O O O
a O O O O O O
zero O O O O O O
value O O O O O O
on O O O O O O
that B-ORG O O O O O
business I-ORG O O O O O
. O O O O O O

And O O O O O O
, O O O O O O
who B-PER O O O O O
knows O O O O O O
? O O O O O O

It O O O O O O
might O O O O O O
. O O O O O O

MARKETVIEW_20050209.1923 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2005-02-09T19:23:00 O O O O O O

Sirius O O O O O O
Satellite O O O O O O
-- O O O O O O
Brilliant O O O O O O
Plan O O O O O O
, O O O O O O
or O O O O O O
Grasping O O O O O O
at O O O O O O
Straws O O O O O O
? O O O O O O

Byrne B-PER O O O O O
2005-02-09T19:23:00 O O O O O O
Mel B-PER O O O O O
Karmazin I-PER O O O O O
is O O O O O O
pushing O O O O O O
to O O O O O O
add O O O O O O
Sirius B-ORG O O O O O
Satellite I-ORG O O O O O
services O O O O O O
to O O O O O O
iPods O O O O O O
-- O O O O O O
an O O O O O O
interesting O O O O O O
idea O O O O O O
, O O O O O O
inasmuch O O O O O O
as O O O O O O
it O O O O O O
seems O O O O O O
to O O O O O O
defeat O O O O O O
the O O O O O O
purpose O O O O O O
of O O O O O O
both O O O O O O
. O O O O O O

The O O O O O O
iPod O O O O O O
's O O O O O O
the O O O O O O
tiniest O O O O O O
possible O O O O O O
container O O O O O O
for O O O O O O
vast O O O O O O
music O O O O O O
libraries O O O O O O
, O O O O O O
and O O O O O O
Sirius O O O O O O
is O O O O O O
a O O O O O O
way O O O O O O
to O O O O O O
get O O O O O O
at O O O O O O
lots O O O O O O
of O O O O O O
content O O O O O O
when O O O O O O
said O O O O O O
music O O O O O O
library O O O O O O
is O O O O O O
unavailable O O O O O O
. O O O O O O

On O O O O O O
the O O O O O O
other O O O O O O
hand O O O O O O
, O O O O O O
Karmazin B-PER O O O O O
and O O O O O O
Jobs B-PER O O O O O
are O O O O O O
two B-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
smartest I-PER I-PER O O O O
dealmakers I-PER I-PER O O O O
around I-PER I-PER O O O O
, O O O O O O
so O O O O O O
they B-PER O O O O O
might O O O O O O
find O O O O O O
a O O O O O O
way O O O O O O
to O O O O O O
structure O O O O O O
this O O O O O O
or O O O O O O
spin O O O O O O
it O O O O O O
to O O O O O O
the O O O O O O
benefit O O O O O O
of O O O O O O
everyone B-PER O O O O O
. O O O O O O

My B-PER O O O O O
main O O O O O O
suspicion O O O O O O
is O O O O O O
that O O O O O O
this O O O O O O
is O O O O O O
Karmazin B-PER O O O O O
hoping O O O O O O
to O O O O O O
see O O O O O O
the O O O O O O
phrase O O O O O O
" O O O O O O
Mel B-PER O O O O O
Karmazin I-PER O O O O O
, O O O O O O
CEO B-PER O O O O O
[ I-PER O O O O O
" I-PER O O O O O
That I-PER O O O O O
's I-PER O O O O O
right I-PER O O O O O
, I-PER O O O O O
" I-PER O O O O O
Mel I-PER B-PER O O O O
says I-PER O O O O O
to I-PER O O O O O
himself I-PER B-PER O O O O
, I-PER O O O O O
" I-PER O O O O O
C-E-friggin I-PER B-PER O O O O
- I-PER I-PER O O O O
O I-PER I-PER O O O O
! I-PER O O O O O
" I-PER O O O O O
] I-PER O O O O O
of I-PER O O O O O
Sirius I-PER B-ORG O O O O
Satellite I-PER I-ORG O O O O
Radio I-PER I-ORG O O O O
... O O O O O O
" O O O O O O

ira-cam B-PER O O O O O
???? O O O O O O
- O O O O O O
?? O O O O O O
- O O O O O O
?? O O O O O O
T23:58:00 O O O O O O
Steve B-PER O O O O O
Jobs I-PER O O O O O
knows O O O O O O
a O O O O O O
bad O O O O O O
idea O O O O O O
when O O O O O O
he B-PER O O O O O
's O O O O O O
pitched O O O O O O
it O O O O O O
, O O O O O O
for O O O O O O
exactly O O O O O O
the O O O O O O
reasons O O O O O O
you B-PER O O O O O
point O O O O O O
out O O O O O O
. O O O O O O

Plus O O O O O O
, O O O O O O
a O O O O O O
satellite B-FAC O O O O O
receiver O O O O O O
burns O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
power O O O O O O
, O O O O O O
even O O O O O O
if O O O O O O
it O O O O O O
could O O O O O O
be O O O O O O
made O O O O O O
tiny O O O O O O
. O O O O O O

Byrne B-PER O O O O O
???? O O O O O O
- O O O O O O
?? O O O O O O
- O O O O O O
?? O O O O O O
T12:04:00 O O O O O O
On O O O O O O
the O O O O O O
other O O O O O O
hand O O O O O O
, O O O O O O
the B-PER O O O O O
guy I-PER O O O O O
has O O O O O O
convinced O O O O O O
some B-PER O O O O O
very I-PER O O O O O
smart I-PER O O O O O
people I-PER O O O O O
to O O O O O O
spend O O O O O O
huge O O O O O O
sums O O O O O O
on O O O O O O
stupid O O O O O O
ideas O O O O O O
-- O O O O O O
there O O O O O O
is O O O O O O
n't O O O O O O
much O O O O O O
talk O O O O O O
about O O O O O O
it O O O O O O
now O O O O O O
, O O O O O O
but O O O O O O
back O O O O O O
when O O O O O O
his B-PER O O O O O
reputation O O O O O O
was O O O O O O
n't O O O O O O
so O O O O O O
hot O O O O O O
( O O O O O O
late O O O O O O
' O O O O O O
80s O O O O O O
) O O O O O O
, O O O O O O
lots B-PER O O O O O
of I-PER O O O O O
journalists I-PER O O O O O
talked O O O O O O
about O O O O O O
the O O O O O O
" O O O O O O
Steve B-PER O O O O O
Jobs I-PER O O O O O
Reality O O O O O O
Distortion O O O O O O
Field O O O O O O
. O O O O O O
" O O O O O O

He B-PER O O O O O
could O O O O O O
get O O O O O O
people B-PER O O O O O
to O O O O O O
ignore O O O O O O
every O O O O O O
single O O O O O O
technical O O O O O O
obstacle O O O O O O
to O O O O O O
an O O O O O O
idea O O O O O O
, O O O O O O
and O O O O O O
invest O O O O O O
on O O O O O O
the O O O O O O
basis O O O O O O
of O O O O O O
something O O O O O O
beautifully O O O O O O
, O O O O O O
but O O O O O O
ridiculously O O O O O O
, O O O O O O
simple O O O O O O
. O O O O O O

Basically O O O O O O
, O O O O O O
he B-PER O O O O O
sells O O O O O O
the O O O O O O
future O O O O O O
; O O O O O O
the O O O O O O
iPod O O O O O O
and O O O O O O
the O O O O O O
Mac O O O O O O
Mini O O O O O O
are O O O O O O
just O O O O O O
times O O O O O O
he B-PER O O O O O
got O O O O O O
lucky O O O O O O
and O O O O O O
the O O O O O O
future O O O O O O
caught O O O O O O
up O O O O O O
. O O O O O O

jontait B-PER O O O O O
???? O O O O O O
- O O O O O O
?? O O O O O O
- O O O O O O
?? O O O O O O
T17:32:00 O O O O O O
Yea O O O O O O
. O O O O O O

Yea O O O O O O
. O O O O O O

Yea O O O O O O
. O O O O O O

I B-PER O O O O O
'm O O O O O O
the B-PER O O O O O
president I-PER O O O O O
. O O O O O O

Oh O O O O O O
yea O O O O O O
! O O O O O O

Oh O O O O O O
yea O O O O O O
! O O O O O O

( O O O O O O
you B-PER B-PER O O O O
dumbass I-PER O O O O O
) O O O O O O

jontait B-PER O O O O O
???? O O O O O O
- O O O O O O
?? O O O O O O
- O O O O O O
?? O O O O O O
T17:42:00 O O O O O O
commercial O O O O O O
A O O O O O O
video O O O O O O
of O O O O O O
a O O O O O O
commercial O O O O O O
in O O O O O O
case O O O O O O
nobody B-PER O O O O O
knows O O O O O O
what O O O O O O
I B-PER O O O O O
" O O O O O O
m O O O O O O
talking O O O O O O
about O O O O O O
= O O O O O O
) O O O O O O

MARKETVIEW_20050212.1607 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2005-02-12T16:07:00 O O O O O O

Blockbuster O O O O O O
/ O O O O O O
Hollywood O O O O O O
-- O O O O O O
A O O O O O O
debt-based O O O O O O
hostile O O O O O O
takeover O O O O O O
? O O O O O O

Byrne B-PER O O O O O
2005-02-12T16:07:00 O O O O O O
I B-PER O O O O O
've O O O O O O
been O O O O O O
keeping O O O O O O
a O O O O O O
careful O O O O O O
eye O O O O O O
on O O O O O O
the O O O O O O
Blockbuster B-ORG O O O O O
/ O O O O O O
Hollywood B-ORG O O O O O
machinations O O O O O O
for O O O O O O
a O O O O O O
while O O O O O O
( O O O O O O
and O O O O O O
well O O O O O O
I B-PER O O O O O
should O O O O O O
-- O O O O O O
I B-PER O O O O O
have O O O O O O
stock O O O O O O
in O O O O O O
one B-ORG O O O O O
of I-ORG O O O O O
the I-ORG B-ORG O O O O
deal I-ORG I-ORG O O O O
's I-ORG I-ORG O O O O
participants I-ORG I-ORG O O O O
, O O O O O O
Movie B-ORG O O O O O
Gallery I-ORG O O O O O
) O O O O O O
, O O O O O O
but O O O O O O
even O O O O O O
so O O O O O O
I B-PER O O O O O
'm O O O O O O
surprised O O O O O O
that O O O O O O
Blockbuster B-ORG O O O O O
's O O O O O O
latest O O O O O O
gambit O O O O O O
is O O O O O O
to O O O O O O
buy O O O O O O
up O O O O O O
Hollywood B-ORG O O O O O
's O O O O O O
debt O O O O O O
. O O O O O O

It O O O O O O
's O O O O O O
an O O O O O O
admirable O O O O O O
hedge O O O O O O
-- O O O O O O
if O O O O O O
Movie B-ORG O O O O O
Gallery I-ORG O O O O O
wins O O O O O O
, O O O O O O
it O O O O O O
could O O O O O O
improve O O O O O O
Hollywood B-ORG O O O O O
's O O O O O O
rating O O O O O O
, O O O O O O
and O O O O O O
either O O O O O O
way O O O O O O
it O O O O O O
offers O O O O O O
Blockbuster B-ORG O O O O O
some O O O O O O
leverage O O O O O O
. O O O O O O

And O O O O O O
this O O O O O O
is O O O O O O
, O O O O O O
as O O O O O O
far O O O O O O
as O O O O O O
I B-PER O O O O O
know O O O O O O
, O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
since O O O O O O
the O O O O O O
Allegheny B-ORG O O O O O
deal O O O O O O
that O O O O O O
there O O O O O O
's O O O O O O
been O O O O O O
a O O O O O O
hostile O O O O O O
takeover O O O O O O
using O O O O O O
debt O O O O O O
. O O O O O O

MARKETVIEW_20050228.2211 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2005-02-28T22:11:00 O O O O O O

Icahn O O O O O O
's O O O O O O
back O O O O O O
! O O O O O O

Byrne B-PER O O O O O
2005-02-28T22:11:00 O O O O O O
You B-PER O O O O O
'd O O O O O O
think O O O O O O
he B-PER O O O O O
was O O O O O O
busy O O O O O O
enough O O O O O O
with O O O O O O
Blockbuster B-ORG O O O O O
and O O O O O O
Hollywood B-ORG O O O O O
, O O O O O O
but O O O O O O
Carl B-PER O O O O O
Icahn I-PER O O O O O
is O O O O O O
once O O O O O O
again O O O O O O
going O O O O O O
after O O O O O O
Mylan B-ORG O O O O O
labs I-ORG O O O O O
. O O O O O O

I B-PER O O O O O
'd O O O O O O
love O O O O O O
to O O O O O O
call O O O O O O
it O O O O O O
a O O O O O O
classic O O O O O O
raid O O O O O O
-- O O O O O O
he B-PER O O O O O
's O O O O O O
making O O O O O O
an O O O O O O
offer O O O O O O
for O O O O O O
the B-ORG O O O O O
company I-ORG O O O O O
, O O O O O O
nominating O O O O O O
his B-PER B-PER O O O O
own I-PER O O O O O
board I-PER O O O O O
, O O O O O O
claiming O O O O O O
management B-PER O O O O O
can O O O O O O
accept O O O O O O
one O O O O O O
or O O O O O O
the O O O O O O
other O O O O O O
or O O O O O O
both O O O O O O
, O O O O O O
and O O O O O O
hinting O O O O O O
that O O O O O O
if O O O O O O
they B-PER O O O O O
paid O O O O O O
him B-PER O O O O O
enough O O O O O O
, O O O O O O
he B-PER O O O O O
'd O O O O O O
probably O O O O O O
go O O O O O O
away O O O O O O
. O O O O O O

But O O O O O O
the O O O O O O
whole O O O O O O
point O O O O O O
of O O O O O O
raiding O O O O O O
is O O O O O O
to O O O O O O
outsmart O O O O O O
an B-PER O O O O O
opponent I-PER O O O O O
, O O O O O O
and O O O O O O
that O O O O O O
means O O O O O O
the O O O O O O
strategy O O O O O O
changes O O O O O O
constantly O O O O O O
. O O O O O O

In O O O O O O
this O O O O O O
case O O O O O O
, O O O O O O
the O O O O O O
most O O O O O O
interesting O O O O O O
twist O O O O O O
is O O O O O O
that O O O O O O
he B-PER O O O O O
's O O O O O O
shorting O O O O O O
shares O O O O O O
of O O O O O O
Mylan B-ORG B-ORG O O O O
's I-ORG O O O O O
acquisition I-ORG O O O O O
target I-ORG O O O O O
, O O O O O O
King B-ORG O O O O O
Pharmaceuticals I-ORG O O O O O
; O O O O O O
he B-PER O O O O O
's O O O O O O
basically O O O O O O
doubling O O O O O O
down O O O O O O
on O O O O O O
the O O O O O O
bet O O O O O O
that O O O O O O
they B-ORG O O O O O
wo O O O O O O
n't O O O O O O
acquire O O O O O O
. O O O O O O

Not O O O O O O
only O O O O O O
that O O O O O O
, O O O O O O
but O O O O O O
if O O O O O O
Mylan B-ORG O O O O O
bought O O O O O O
him B-PER O O O O O
out O O O O O O
, O O O O O O
they B-ORG O O O O O
'd O O O O O O
have O O O O O O
less O O O O O O
money O O O O O O
to O O O O O O
fund O O O O O O
a O O O O O O
purchase O O O O O O
of O O O O O O
King B-ORG O O O O O
Pharmaceuticals I-ORG O O O O O
. O O O O O O

Either O O O O O O
way O O O O O O
, O O O O O O
he B-PER O O O O O
's O O O O O O
showing O O O O O O
a O O O O O O
lot O O O O O O
of O O O O O O
confidence O O O O O O
. O O O O O O

Given O O O O O O
his B-PER O O O O O
record O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
warranted O O O O O O
. O O O O O O

OIADVANTAGE_20041224.1007 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-12-24T10:07:00 O O O O O O

Who O O O O O O
will O O O O O O
lead O O O O O O
the O O O O O O
revolution O O O O O O
? O O O O O O

Would O O O O O O
you O O O O O O
believe O O O O O O
MBAs O O O O O O
? O O O O O O

John B-PER O O O O O
A I-PER O O O O O
2004-12-24T10:07:00 O O O O O O
For O O O O O O
my B-PER O O O O O
holiday O O O O O O
post O O O O O O
, O O O O O O
I B-PER O O O O O
offer O O O O O O
a O O O O O O
message O O O O O O
of O O O O O O
hope O O O O O O
for O O O O O O
the O O O O O O
business O O O O O O
world O O O O O O
. O O O O O O

In O O O O O O
1994 O O O O O O
, O O O O O O
I B-PER O O O O O
was O O O O O O
a B-PER O O O O O
graduate I-PER O O O O O
student I-PER O O O O O
in I-PER O O O O O
Boston I-PER B-GPE O O O O
. O O O O O O

I B-PER O O O O O
was O O O O O O
asked O O O O O O
to O O O O O O
moderate O O O O O O
a O O O O O O
panel O O O O O O
discussion O O O O O O
on O O O O O O
social O O O O O O
entrepreneurship O O O O O O
for O O O O O O
a O O O O O O
conference O O O O O O
at O O O O O O
Harvard B-ORG O O O O O
Business I-ORG O O O O O
School I-ORG O O O O O
. O O O O O O

The O O O O O O
conference O O O O O O
was O O O O O O
being O O O O O O
held O O O O O O
by O O O O O O
a B-ORG O O O O O
new I-ORG O O O O O
group I-ORG O O O O O
called I-ORG O O O O O
Students I-ORG B-ORG O O O O
for I-ORG I-ORG O O O O
Responsible I-ORG I-ORG O O O O
Business I-ORG I-ORG O O O O
. O O O O O O

I B-PER O O O O O
expected O O O O O O
to O O O O O O
see O O O O O O
a B-PER O O O O O
small I-PER O O O O O
gathering I-PER O O O O O
of I-PER O O O O O
idealistic I-PER B-PER O O O O
, I-PER I-PER O O O O
slightly I-PER I-PER O O O O
naive I-PER I-PER O O O O
MBA I-PER I-PER O O O O
students I-PER I-PER O O O O
. O O O O O O

What O O O O O O
I B-PER O O O O O
found O O O O O O
was O O O O O O
