it B-GPE O O O O O
's O O O O O O
composed O O O O O O
of O O O O O O
the B-GPE O O O O O
u.s. I-GPE O O O O O
, O O O O O O
russia B-GPE O O O O O
, O O O O O O
the B-GPE O O O O O
european I-GPE O O O O O
union I-GPE O O O O O
, O O O O O O
and O O O O O O
the B-ORG O O O O O
united I-ORG O O O O O
nations I-ORG O O O O O
. O O O O O O

an B-PER O O O O O
u.n. I-PER B-ORG O O O O
envoy I-PER O O O O O
says O O O O O O
the B-GPE O O O O O
group I-GPE O O O O O
's O O O O O O
first O O O O O O
priority O O O O O O
is O O O O O O
to O O O O O O
negotiate O O O O O O
a O O O O O O
transfer O O O O O O
of O O O O O O
military O O O O O O
power O O O O O O
over O O O O O O
gaza B-LOC O O O O O
and O O O O O O
bethlehem B-GPE O O O O O
to O O O O O O
the B-GPE O O O O O
palestinian I-GPE O O O O O
authority I-GPE O O O O O
. O O O O O O

she B-PER O O O O O
la I-PER O O O O O
mac I-PER O O O O O
vicar I-PER O O O O O
has O O O O O O
the O O O O O O
latest O O O O O O
. O O O O O O

reporter B-PER O O O O O
: O O O O O O
there O O O O O O
are O O O O O O
some O O O O O O
suggestions O O O O O O
after O O O O O O
the O O O O O O
viz O O O O O O
it O O O O O O
yesterday O O O O O O
of O O O O O O
colin B-PER O O O O O
powell I-PER O O O O O
meeting O O O O O O
with O O O O O O
ariel B-PER O O O O O
sharon I-PER O O O O O
, O O O O O O
palestinian B-PER B-PER B-GPE O O O
prime I-PER I-PER O O O O
minister I-PER I-PER O O O O
abbas I-PER O O O O O
said O O O O O O
more O O O O O O
progress O O O O O O
may O O O O O O
be O O O O O O
made O O O O O O
on O O O O O O
implementation O O O O O O
of O O O O O O
the B-ORG O O O O O
u.s. I-ORG O O O O O
administration I-ORG O O O O O
's O O O O O O
road O O O O O O
map O O O O O O
to O O O O O O
peace O O O O O O
. O O O O O O

" O O O O O O
the B-ORG O O O O O
los I-ORG O O O O O
angeles I-ORG O O O O O
times I-ORG O O O O O
" O O O O O O
reporting O O O O O O
that O O O O O O
israeli B-PER B-GPE O O O O
and I-PER O O O O O
palestinian I-PER B-GPE O O O O
officials I-PER O O O O O
may O O O O O O
be O O O O O O
very O O O O O O
close O O O O O O
to O O O O O O
reaching O O O O O O
a O O O O O O
deal O O O O O O
for O O O O O O
security O O O O O O
control O O O O O O
, O O O O O O
not O O O O O O
just O O O O O O
of O O O O O O
a B-LOC O O O O O
small I-LOC O O O O O
part I-LOC O O O O O
of I-LOC O O O O O
gaza I-LOC B-LOC O O O O
, O O O O O O
but O O O O O O
returning O O O O O O
all B-LOC O O O O O
of I-LOC O O O O O
the I-LOC O O O O O
gaza I-LOC O O O O O
strip I-LOC O O O O O
to O O O O O O
palestinian B-GPE O O O O O
control O O O O O O
, O O O O O O
that O O O O O O
's O O O O O O
a O O O O O O
very O O O O O O
significant O O O O O O
step O O O O O O
, O O O O O O
indeed O O O O O O
, O O O O O O
plus O O O O O O
the B-GPE O O O O O
west I-GPE B-LOC O O O O
bank I-GPE I-LOC O O O O
city I-GPE O O O O O
of I-GPE O O O O O
bethlehem I-GPE B-GPE O O O O
. O O O O O O

the B-ORG O O O O O
" I-ORG O O O O O
l.a. I-ORG O O O O O
times I-ORG O O O O O
" O O O O O O
reporting O O O O O O
that O O O O O O
negotiations O O O O O O
continuing O O O O O O
and O O O O O O
will O O O O O O
resume O O O O O O
tomorrow O O O O O O
. O O O O O O

senior B-PER O O O O O
israeli I-PER B-GPE O O O O
officials I-PER O O O O O
telling O O O O O O
cnn B-ORG O O O O O
that O O O O O O
the O O O O O O
size O O O O O O
of O O O O O O
the B-LOC O O O O O
area I-LOC O O O O O
to I-LOC O O O O O
be I-LOC O O O O O
returned I-LOC O O O O O
to I-LOC O O O O O
the I-LOC B-LOC O O O O
gaza I-LOC I-LOC O O O O
strip I-LOC I-LOC O O O O
is O O O O O O
not O O O O O O
so O O O O O O
much O O O O O O
the O O O O O O
question O O O O O O
confirming O O O O O O
that O O O O O O
, O O O O O O
in O O O O O O
fact O O O O O O
, O O O O O O
returning O O O O O O
all B-LOC O O O O O
of I-LOC O O O O O
the I-LOC O O O O O
gaza I-LOC O O O O O
strip I-LOC O O O O O
to O O O O O O
palestinian B-GPE O O O O O
security O O O O O O
control O O O O O O
is O O O O O O
one O O O O O O
of O O O O O O
the O O O O O O
options O O O O O O
the B-GPE O O O O O
israelis I-GPE O O O O O
have O O O O O O
indeed O O O O O O
put O O O O O O
on O O O O O O
the O O O O O O
table O O O O O O
, O O O O O O
the O O O O O O
issue O O O O O O
is O O O O O O
the O O O O O O
palestinian B-GPE O O O O O
readiness O O O O O O
and O O O O O O
willingness O O O O O O
to O O O O O O
be O O O O O O
able O O O O O O
to O O O O O O
implement O O O O O O
full O O O O O O
security O O O O O O
control O O O O O O
throughout O O O O O O
all B-LOC O O O O O
of I-LOC O O O O O
the I-LOC O O O O O
gaza I-LOC O O O O O
strip I-LOC O O O O O
. O O O O O O

now O O O O O O
, O O O O O O
from O O O O O O
the O O O O O O
israeli B-GPE O O O O O
perspective O O O O O O
, O O O O O O
that O O O O O O
also O O O O O O
means O O O O O O
they B-GPE O O O O O
would O O O O O O
expect O O O O O O
palestinian B-GPE O O O O O
authority I-GPE O O O O O
to O O O O O O
fairly O O O O O O
quickly O O O O O O
begin O O O O O O
to O O O O O O
disarm O O O O O O
and O O O O O O
dismantle O O O O O O
organizations B-ORG O O O O O
like I-ORG O O O O O
hamas I-ORG B-ORG O O O O
in O O O O O O
particular O O O O O O
. O O O O O O

the O O O O O O

2003-06-21 O O O O O O
12:33:45 O O O O O O

AGGRESSIVEVOICEDAILY_20041218.1004 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-12-18T10:04:00 O O O O O O

Woman O O O O O O
Charged O O O O O O
With O O O O O O
Murder O O O O O O
, O O O O O O
Kidnapping O O O O O O
Fetus-Thingy O O O O O O

Scott O O O O O O
2004-12-18T10:04:00 O O O O O O
From O O O O O O
the B-ORG O O O O O
Associated I-ORG O O O O O
Press I-ORG O O O O O
: O O O O O O
A B-PER O O O O O
baby I-PER B-PER O O O O
girl I-PER O O O O O
who I-PER B-PER O O O O
had I-PER O O O O O
been I-PER O O O O O
cut I-PER O O O O O
out I-PER O O O O O
of I-PER O O O O O
her I-PER B-PER B-PER O O O
mother I-PER I-PER O O O O
's I-PER O O O O O
womb I-PER O O O O O
was O O O O O O
found O O O O O O
after O O O O O O
a O O O O O O
frantic O O O O O O
search O O O O O O
, O O O O O O
and O O O O O O
authorities B-PER O O O O O
arrested O O O O O O
the B-PER O O O O O
woman I-PER O O O O O
they I-PER B-PER O O O O
say I-PER O O O O O
strangled I-PER O O O O O
the I-PER B-PER O O O O
mother I-PER I-PER O O O O
and I-PER O O O O O
stole I-PER O O O O O
the I-PER B-PER O O O O
child I-PER I-PER O O O O
. O O O O O O

The B-PER O O O O O
baby I-PER O O O O O
was O O O O O O
in O O O O O O
good O O O O O O
condition O O O O O O
Saturday O O O O O O
. O O O O O O

Lisa B-PER O O O O O
M. I-PER O O O O O
Montgomery I-PER O O O O O
, I-PER O O O O O
36 I-PER O O O O O
, I-PER O O O O O
of I-PER O O O O O
Melvern I-PER B-GPE O O O O
, I-PER I-GPE O O O O
Kan. I-PER I-GPE B-GPE O O O
, O O O O O O
was O O O O O O
arrested O O O O O O
later O O O O O O
Friday O O O O O O
and O O O O O O
charged O O O O O O
with O O O O O O
kidnapping O O O O O O
resulting O O O O O O
in O O O O O O
death O O O O O O
. O O O O O O

Bobbie B-PER O O O O O
Jo I-PER O O O O O
Stinnett I-PER O O O O O
, I-PER O O O O O
23 I-PER O O O O O
, O O O O O O
was O O O O O O
found O O O O O O
Thursday O O O O O O
in O O O O O O
a O O O O O O
pool O O O O O O
of O O O O O O
blood O O O O O O
inside O O O O O O
her B-FAC B-PER O O O O
small I-FAC O O O O O
white I-FAC O O O O O
home I-FAC O O O O O
in I-FAC O O O O O
Skidmore I-FAC B-GPE O O O O
, I-FAC O O O O O
a I-FAC B-GPE O O O O
town I-FAC I-GPE O O O O
in I-FAC I-GPE O O O O
northwest I-FAC I-GPE B-LOC O O O
Missouri I-FAC I-GPE I-LOC O O O
. O O O O O O

Stinnett B-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
was I-PER O O O O O
eight I-PER O O O O O
months I-PER O O O O O
pregnant I-PER O O O O O
, O O O O O O
had O O O O O O
earlier O O O O O O
been O O O O O O
talking O O O O O O
with O O O O O O
her B-PER B-PER O O O O
mother I-PER O O O O O
on O O O O O O
the O O O O O O
phone O O O O O O
, O O O O O O
and O O O O O O
hung O O O O O O
up O O O O O O
saying O O O O O O
a B-PER O O O O O
woman I-PER O O O O O
she I-PER B-PER O O O O
had I-PER O O O O O
chatted I-PER O O O O O
with I-PER O O O O O
online I-PER O O O O O
had O O O O O O
just O O O O O O
arrived O O O O O O
at O O O O O O
her B-PER O O O O O
door O O O O O O
, O O O O O O
authorities B-PER O O O O O
said O O O O O O
. O O O O O O

U.S. B-PER B-PER B-GPE O O O
Attorney I-PER I-PER O O O O
Todd I-PER O O O O O
Graves I-PER O O O O O
said O O O O O O
Montgomery B-PER O O O O O
contacted O O O O O O
Stinnett B-PER O O O O O
through O O O O O O
an O O O O O O
online O O O O O O
message O O O O O O
board O O O O O O
, O O O O O O
and O O O O O O
authorities B-PER O O O O O
zeroed O O O O O O
in O O O O O O
on O O O O O O
her B-PER O O O O O
using O O O O O O
computer O O O O O O
forensics O O O O O O
. O O O O O O

Montgomery B-PER O O O O O
was O O O O O O
seeking O O O O O O
to O O O O O O
buy O O O O O O
a O O O O O O
dog O O O O O O
from O O O O O O
Stinnett B-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
raised I-PER O O O O O
rat I-PER O O O O O
terriers I-PER O O O O O
, O O O O O O
he B-PER O O O O O
said O O O O O O
. O O O O O O

According O O O O O O
to O O O O O O
the O O O O O O
criminal O O O O O O
complaint O O O O O O
, O O O O O O
Montgomery B-PER O O O O O
traveled O O O O O O
about O O O O O O
40 O O O O O O
miles O O O O O O
to O O O O O O
Topeka B-GPE O O O O O
, I-GPE O O O O O
Kan. I-GPE B-GPE O O O O
, O O O O O O
on O O O O O O
Thursday O O O O O O
to O O O O O O
go O O O O O O
shopping O O O O O O
. O O O O O O

Her B-PER B-PER O O O O
husband I-PER O O O O O
received O O O O O O
a O O O O O O
call O O O O O O
from O O O O O O
her B-PER O O O O O
saying O O O O O O
she B-PER O O O O O
had O O O O O O
gone O O O O O O
into O O O O O O
labor O O O O O O
and O O O O O O
given O O O O O O
birth O O O O O O
. O O O O O O

The O O O O O O
next O O O O O O
day O O O O O O
, O O O O O O
authorities B-PER O O O O O
say O O O O O O
, O O O O O O
Montgomery B-PER O O O O O
confessed O O O O O O
that O O O O O O
she B-PER O O O O O
strangled O O O O O O
Stinnett B-PER O O O O O
from O O O O O O
behind O O O O O O
, O O O O O O
cut O O O O O O
her B-PER O O O O O
open O O O O O O
, O O O O O O
removed O O O O O O
the B-PER O O O O O
baby I-PER O O O O O
and O O O O O O
cut O O O O O O
her B-PER O O O O O
umbilical O O O O O O
cord O O O O O O
. O O O O O O

I B-PER O O O O O
do O O O O O O
n't O O O O O O
understand O O O O O O
how O O O O O O
we B-PER O O O O O
can O O O O O O
call O O O O O O
this B-PER O O O O O
fetus-thing I-PER O O O O O
that I-PER B-PER O O O O
was I-PER O O O O O
ripped I-PER O O O O O
from I-PER O O O O O
a I-PER B-PER O O O O
mother I-PER I-PER O O O O
's I-PER O O O O O
womb I-PER O O O O O
a B-PER O O O O O
" I-PER O O O O O
child I-PER O O O O O
" I-PER O O O O O
or I-PER O O O O O
" I-PER O O O O O
girl I-PER O O O O O
" O O O O O O
in O O O O O O
a B-GPE O O O O O
society I-GPE O O O O O
that I-GPE B-GPE O O O O
sanctions I-GPE O O O O O
partial-birth I-GPE O O O O O
abortion I-GPE O O O O O
. O O O O O O

If O O O O O O
you B-PER O O O O O
ca O O O O O O
n't O O O O O O
charge O O O O O O
someone B-PER O O O O O
for O O O O O O
killing O O O O O O
a O O O O O O
fetus O O O O O O
via O O O O O O
abortion O O O O O O
during O O O O O O
the O O O O O O
eighth O O O O O O
month O O O O O O
, O O O O O O
then O O O O O O
surely O O O O O O
you B-PER O O O O O
ca O O O O O O
n't O O O O O O
make O O O O O O
a O O O O O O
big O O O O O O
deal O O O O O O
about O O O O O O
a B-PER O O O O O
woman I-PER O O O O O
who I-PER B-PER O O O O
kidnapped I-PER O O O O O
a I-PER B-PER O O O O
fetus I-PER I-PER O O O O
that I-PER I-PER B-PER O O O
survived I-PER I-PER O O O O
the I-PER I-PER O O O O
knifing I-PER I-PER O O O O
. O O O O O O

On O O O O O O
a O O O O O O
less-sarcastic O O O O O O
note O O O O O O
, O O O O O O
I B-PER O O O O O
pray O O O O O O
for O O O O O O
the B-PER O O O O O
family I-PER O O O O O
of I-PER O O O O O
the I-PER B-PER O O O O
23-year-old I-PER I-PER O O O O
woman I-PER I-PER O O O O
. O O O O O O

No B-PER O O O O O
one I-PER O O O O O
should O O O O O O
have O O O O O O
to O O O O O O
die O O O O O O
because O O O O O O
some B-PER O O O O O
crazy I-PER O O O O O
nut I-PER O O O O O
wanted O O O O O O
a B-PER O O O O O
child I-PER O O O O O
and O O O O O O
decided O O O O O O
to O O O O O O
kill O O O O O O
for O O O O O O
it B-PER O O O O O
. O O O O O O

If O O O O O O
there O O O O O O
's O O O O O O
any O O O O O O
good O O O O O O
news O O O O O O
in O O O O O O
this O O O O O O
story O O O O O O
, O O O O O O
it O O O O O O
's O O O O O O
that O O O O O O
Victoria B-PER O O O O O
Jo I-PER O O O O O
will O O O O O O
live O O O O O O
on O O O O O O
and O O O O O O
carry O O O O O O
her B-PER B-PER O O O O
mother I-PER O O O O O
's O O O O O O
memory O O O O O O
. O O O O O O

Question O O O O O O
for O O O O O O
the B-PER O O O O O
pro-choicers I-PER O O O O O
: O O O O O O
Being O O O O O O
that O O O O O O
it O O O O O O
is O O O O O O
n't O O O O O O
yet O O O O O O
the O O O O O O
ninth O O O O O O
month O O O O O O
, O O O O O O
can O O O O O O
we B-PER O O O O O
still O O O O O O
charge O O O O O O
the B-PER O O O O O
killer I-PER O O O O O
with O O O O O O
kidnapping O O O O O O
? O O O O O O

AGGRESSIVEVOICEDAILY_20041223.1449 O O O O O O
WEB O O O O O O
TEXT O O O O O O
2004-12-23T14:49:00 O O O O O O

Democrats O O O O O O
Finally O O O O O O
Getting O O O O O O
it O O O O O O
Right O O O O O O
on O O O O O O
Abortion O O O O O O
? O O O O O O

Scott B-PER O O O O O
2004-12-23T14:49:00 O O O O O O
This O O O O O O
is O O O O O O
absolutely O O O O O O
amazing O O O O O O
news O O O O O O
. O O O O O O

Finally O O O O O O
, O O O O O O
the B-ORG O O O O O
Democrats I-ORG O O O O O
are O O O O O O
finally O O O O O O
realizing O O O O O O
that O O O O O O
the B-GPE O O O O O
American I-GPE B-GPE O O O O
people I-GPE O O O O O
support O O O O O O
the O O O O O O
rights O O O O O O
of O O O O O O
unborn O O O O O O
children O O O O O O
and O O O O O O
may O O O O O O
soon O O O O O O
revamp O O O O O O
their B-ORG O O O O O
platform O O O O O O
to O O O O O O
accommodate O O O O O O
the O O O O O O
morals O O O O O O
and O O O O O O
values O O O O O O
that O O O O O O
at B-PER O O O O O
least I-PER O O O O O
half I-PER O O O O O
of I-PER O O O O O
this I-PER B-GPE O O O O
country I-PER I-GPE O O O O
possesses O O O O O O
. O O O O O O

Of O O O O O O
course O O O O O O
, O O O O O O
I B-PER O O O O O
'm O O O O O O
sure O O O O O O
the B-ORG O O O O O
Democrats I-ORG O O O O O
would O O O O O O
also O O O O O O
like O O O O O O
to O O O O O O
start O O O O O O
winning O O O O O O
elections O O O O O O
again O O O O O O
. O O O O O O

From O O O O O O
the B-ORG O O O O O
Los I-ORG O O O O O
Angeles I-ORG O O O O O
Times I-ORG O O O O O
: O O O O O O
After O O O O O O
long O O O O O O
defining O O O O O O
itself B-ORG O O O O O
as O O O O O O
an B-ORG O O O O O
undisputed I-ORG O O O O O
defender I-ORG O O O O O
of I-ORG O O O O O
abortion I-ORG O O O O O
rights I-ORG O O O O O
, O O O O O O
the B-ORG O O O O O
Democratic I-ORG O O O O O
Party I-ORG O O O O O
is O O O O O O
suddenly O O O O O O
locked O O O O O O
in O O O O O O
an O O O O O O
internal O O O O O O
struggle O O O O O O
over O O O O O O
whether O O O O O O
to O O O O O O
redefine O O O O O O
its B-ORG O O O O O
position O O O O O O
to O O O O O O
appeal O O O O O O
to O O O O O O
a B-PER O O O O O
broader I-PER O O O O O
array I-PER O O O O O
of I-PER O O O O O
voters I-PER B-PER O O O O
. O O O O O O

The O O O O O O
fight O O O O O O
is O O O O O O
a O O O O O O
central O O O O O O
theme O O O O O O
of O O O O O O
the O O O O O O
contest O O O O O O
to O O O O O O
head O O O O O O
the B-ORG O O O O O
Democratic I-ORG O O O O O
National I-ORG O O O O O
, O O O O O O
particularly O O O O O O
between O O O O O O
two B-PER O O O O O
leading I-PER O O O O O
candidates I-PER O O O O O
: O O O O O O
former B-PER B-PER O O O O
Vermont I-PER I-PER B-GPE O O O
