abc B-ORG O O O O O
news I-ORG O O O O O
poll O O O O O O
showing O O O O O O
a O O O O O O
50 O O O O O O
% O O O O O O
, O O O O O O
46 O O O O O O
% O O O O O O
race. O O O O O O
much O O O O O O
closer O O O O O O
, O O O O O O
however O O O O O O
nrk O O O O O O
our B-PER O O O O O
own O O O O O O
tracking O O O O O O
poll O O O O O O
, O O O O O O
a O O O O O O
statistical O O O O O O
dead O O O O O O
heat O O O O O O
at O O O O O O
43 O O O O O O
% O O O O O O
, O O O O O O
42 O O O O O O
%. O O O O O O
but O O O O O O
the O O O O O O
trend O O O O O O
line O O O O O O
is O O O O O O
clear O O O O O O
. O O O O O O

over O O O O O O
the O O O O O O
past O O O O O O
several O O O O O O
days O O O O O O
, O O O O O O
gore B-PER O O O O O
's O O O O O O
loss O O O O O O
is O O O O O O
quite O O O O O O
literally O O O O O O
bush B-PER O O O O O
's O O O O O O
gain. O O O O O O
so O O O O O O
the O O O O O O
stakes O O O O O O
could O O O O O O
tpwhot O O O O O O
higher O O O O O O
. O O O O O O

tomorrow O O O O O O
night O O O O O O
, O O O O O O
winston B-GPE O O O O O
salem I-GPE O O O O O
, I-GPE O O O O O
north I-GPE B-GPE O O O O
carolina I-GPE I-GPE O O O O
, O O O O O O
seated B-PER O O O O O
at I-PER O O O O O
a I-PER O O O O O
table I-PER O O O O O
with I-PER O O O O O
jim I-PER B-PER O O O O
lehrer I-PER I-PER O O O O
, I-PER O O O O O
both I-PER O O O O O
candidates I-PER O O O O O
will O O O O O O
face O O O O O O
off O O O O O O
for O O O O O O
90 O O O O O O
minutes O O O O O O
with O O O O O O
americans B-PER O O O O O
listening O O O O O O
for O O O O O O
closely O O O O O O
at O O O O O O
home B-FAC O O O O O
so. O O O O O O
we B-PER O O O O O
begin O O O O O O
tonight O O O O O O
with O O O O O O
a B-PER O O O O O
new I-PER O O O O O
leader I-PER O O O O O
in I-PER O O O O O
some I-PER O O O O O
of I-PER O O O O O
these I-PER O O O O O
polls I-PER O O O O O
, O O O O O O
texas B-PER B-PER B-GPE O O O
governor I-PER I-PER O O O O
george I-PER O O O O O
w. I-PER O O O O O
bush. I-PER O O O O O
nbc B-PER B-PER B-ORG O O O
news I-PER I-PER I-ORG O O O
correspondent I-PER I-PER O O O O
david I-PER O O O O O
gregory I-PER O O O O O
is O O O O O O
traveling O O O O O O
with O O O O O O
him B-PER O O O O O
. O O O O O O

bush B-PER O O O O O
in O O O O O O
tennessee B-GPE O O O O O
today O O O O O O
where B-GPE O O O O O
the O O O O O O
race O O O O O O
on O O O O O O
the B-GPE O O O O O
home I-GPE O O O O O
turf I-GPE O O O O O
is O O O O O O
surprisingly O O O O O O
tight O O O O O O
, O O O O O O
announcing O O O O O O
the O O O O O O
endorsement O O O O O O
of O O O O O O
prominent B-PER O O O O O
democrats I-PER O O O O O
including I-PER O O O O O
griffen I-PER B-PER O O O O
bell I-PER I-PER O O O O
, O O O O O O
and O O O O O O
taunting O O O O O O
gore B-PER O O O O O
who I-PER B-PER O O O O
earlier I-PER O O O O O
this I-PER O O O O O
year I-PER O O O O O
was I-PER O O O O O
accused I-PER O O O O O
by I-PER O O O O O
a I-PER B-PER O O O O
tenant I-PER I-PER O O O O
of I-PER O O O O O
failing I-PER O O O O O
to I-PER O O O O O
properly I-PER O O O O O
maintain I-PER O O O O O
rental I-PER B-FAC O O O O
property I-PER I-FAC O O O O
he I-PER I-FAC B-PER O O O
owns I-PER I-FAC O O O O
in I-PER I-FAC O O O O
the I-PER I-FAC B-GPE O O O
state I-PER I-FAC I-GPE O O O
. O O O O O O

tennessee B-GPE O O O O O
is O O O O O O
a B-GPE O O O O O
fine I-GPE O O O O O
place I-GPE O O O O O
to I-GPE O O O O O
live I-GPE O O O O O
, O O O O O O
i B-PER O O O O O
guess O O O O O O
it O O O O O O
depends O O O O O O
, O O O O O O
though O O O O O O
, O O O O O O
on O O O O O O
who B-PER O O O O O
your B-PER B-PER O O O O
landlord I-PER O O O O O
is O O O O O O
. O O O O O O

both B-PER O O O O O
sides I-PER O O O O O
have O O O O O O
gone O O O O O O
negative O O O O O O
. O O O O O O

but O O O O O O
advisors B-PER O O O O O
say O O O O O O
bush B-PER O O O O O
will O O O O O O
avoid O O O O O O
getting O O O O O O
personally O O O O O O
involved O O O O O O
for O O O O O O
fear O O O O O O
of O O O O O O
a O O O O O O
backlash O O O O O O
, O O O O O O
leaving O O O O O O
his B-PER B-PER O O O O
top I-PER O O O O O
aides I-PER O O O O O
to O O O O O O
attack O O O O O O
gore B-PER O O O O O
by O O O O O O
calling O O O O O O
him B-PER O O O O O
a B-PER O O O O O
serial I-PER O O O O O
exadge I-PER O O O O O
ray I-PER O O O O O
tor. I-PER O O O O O
a O O O O O O
bigger O O O O O O
worry O O O O O O
to O O O O O O
some B-PER O O O O O
advisors I-PER O O O O O
is O O O O O O
it O O O O O O
's O O O O O O
bush B-PER O O O O O
himself I-PER B-PER O O O O
giving O O O O O O
gore B-PER O O O O O
room O O O O O O
to O O O O O O
attack O O O O O O
his B-PER O O O O O
readiness O O O O O O
to O O O O O O
be O O O O O O
president B-PER O O O O O
. O O O O O O

over O O O O O O
the O O O O O O
weekend O O O O O O
in O O O O O O
florida B-GPE O O O O O
, O O O O O O
bush B-PER O O O O O
offers O O O O O O
a O O O O O O
tangled O O O O O O
description O O O O O O
of O O O O O O
his B-PER O O O O O
tax O O O O O O
plan O O O O O O
and O O O O O O
has O O O O O O
to O O O O O O
turn O O O O O O
to O O O O O O
his B-PER B-PER O O O O
brother I-PER O O O O O
to O O O O O O
ask O O O O O O
if O O O O O O
the O O O O O O
numbers O O O O O O
add O O O O O O
up O O O O O O
. O O O O O O

i B-PER O O O O O
was O O O O O O
trying O O O O O O
to O O O O O O
do O O O O O O
some O O O O O O
fuzzy O O O O O O
math O O O O O O
. O O O O O O

late O O O O O O
last O O O O O O
week O O O O O O
, O O O O O O
a O O O O O O
labored O O O O O O
attempt O O O O O O
to O O O O O O
give O O O O O O
an B-PER O O O O O
undecided I-PER O O O O O
voter I-PER O O O O O
a O O O O O O
reason O O O O O O
to O O O O O O
support O O O O O O
him B-PER O O O O O
. O O O O O O

i B-PER O O O O O
'm O O O O O O
groping O O O O O O
for O O O O O O
the O O O O O O
right O O O O O O
answer O O O O O O
, O O O O O O
as O O O O O O
you B-PER O O O O O
can O O O O O O
tell. O O O O O O
i B-PER O O O O O
'm O O O O O O
weaving O O O O O O
around O O O O O O
. O O O O O O

you B-PER O O O O O
tell O O O O O O
your B-PER B-PER O O O O
friend I-PER O O O O O
that O O O O O O
i B-PER O O O O O
think O O O O O O
i B-PER O O O O O
've O O O O O O
got O O O O O O
the O O O O O O
capacity O O O O O O
to O O O O O O
reach O O O O O O
across O O O O O O
the O O O O O O
partisan O O O O O O
line O O O O O O
. O O O O O O

advisors B-PER O O O O O
maintain O O O O O O
such O O O O O O
gaffes O O O O O O
are O O O O O O
hardly O O O O O O
decisive O O O O O O
that O O O O O O
the O O O O O O
election O O O O O O
will O O O O O O
turn O O O O O O
on O O O O O O
a O O O O O O
general O O O O O O
comfort O O O O O O
level O O O O O O
that O O O O O O
undecided B-PER O O O O O
voters I-PER O O O O O
have O O O O O O
with O O O O O O
both B-PER O O O O O
candidates I-PER O O O O O
, O O O O O O
terrain O O O O O O
where O O O O O O
they B-PER O O O O O
believe O O O O O O
bush B-PER O O O O O
still O O O O O O
has O O O O O O
an O O O O O O
advantage O O O O O O
. O O O O O O

david B-PER O O O O O
gregory I-PER O O O O O
, I-PER O O O O O
nbc I-PER B-ORG O O O O
news I-PER I-ORG O O O O
, I-PER O O O O O
with I-PER O O O O O
the I-PER B-ORG O O O O
bush I-PER I-ORG B-PER O O O
campaign I-PER I-ORG O O O O
in I-PER O O O O O
greensboro I-PER B-GPE O O O O
, I-PER I-GPE O O O O
north I-PER I-GPE B-GPE O O O
carolina I-PER I-GPE I-GPE O O O
. O O O O O O

10/10/2000 O O O O O O
21:03:20.35 O O O O O O

VOA20001002.2100.0990 O O O O O O
NEWS O O O O O O
STORY O O O O O O
10/02/2000 O O O O O O
21:16:30.10 O O O O O O

It O O O O O O
's O O O O O O
time O O O O O O
now O O O O O O
to O O O O O O
look O O O O O O
at O O O O O O
professional O O O O O O
soccer O O O O O O
and O O O O O O
Rugby O O O O O O
and O O O O O O
how O O O O O O
it O O O O O O
can O O O O O O
be O O O O O O
bad O O O O O O
for O O O O O O
a B-PER O O O O O
player I-PER O O O O O
's O O O O O O
health O O O O O O
. O O O O O O

This O O O O O O
is O O O O O O
according O O O O O O
to O O O O O O
two O O O O O O
British B-GPE O O O O O
medical O O O O O O
studies O O O O O O
, O O O O O O
as O O O O O O
we B-PER O O O O O
hear O O O O O O
now O O O O O O
from O O O O O O
VOA B-PER B-ORG O O O O
's I-PER O O O O O
David I-PER O O O O O
McClary I-PER O O O O O
, O O O O O O
lifetime O O O O O O
injuries O O O O O O
are O O O O O O
common O O O O O O
and O O O O O O
in O O O O O O
the O O O O O O
case O O O O O O
of O O O O O O
Rugby O O O O O O
, O O O O O O
increasing O O O O O O
. O O O O O O

A O O O O O O
study O O O O O O
of O O O O O O
nearly B-PER O O O O O
300 I-PER O O O O O
former I-PER O O O O O
British I-PER B-GPE O O O O
professional I-PER O O O O O
soccer I-PER O O O O O
players I-PER O O O O O
finds O O O O O O
that O O O O O O
nearly B-PER O O O O O
half I-PER O O O O O
have O O O O O O
suffered O O O O O O
the O O O O O O
chronic O O O O O O
joint O O O O O O
disease O O O O O O
" O O O O O O
osteoarthritis O O O O O O
" O O O O O O
often O O O O O O
as O O O O O O
early O O O O O O
as O O O O O O
age O O O O O O
40 O O O O O O
. O O O O O O

Most B-PER O O O O O
have O O O O O O
the O O O O O O
disease O O O O O O
in O O O O O O
two O O O O O O
or O O O O O O
more O O O O O O
joints O O O O O O
. O O O O O O

Nearly B-PER O O O O O
one I-PER O O O O O
third I-PER O O O O O
of I-PER O O O O O
those I-PER B-PER O O O O
surveyed I-PER I-PER O O O O
had O O O O O O
surgery O O O O O O
at O O O O O O
least O O O O O O
once O O O O O O
since O O O O O O
retiring O O O O O O
, O O O O O O
mostly O O O O O O
on O O O O O O
knees O O O O O O
with O O O O O O
knee O O O O O O
replacement O O O O O O
a O O O O O O
common O O O O O O
option O O O O O O
. O O O O O O

The B-PER O O O O O
Coventry I-PER B-ORG O O O O
University I-PER I-ORG O O O O
researchers I-PER O O O O O
who I-PER B-PER O O O O
report I-PER O O O O O
the I-PER O O O O O
findings I-PER O O O O O
in I-PER O O O O O
the I-PER O O O O O
British I-PER B-GPE O O O O
journal I-PER O O O O O
of I-PER O O O O O
sports I-PER O O O O O
medicine I-PER O O O O O
say O O O O O O
anxiety O O O O O O
and O O O O O O
depression O O O O O O
are O O O O O O
common O O O O O O
among O O O O O O
those B-PER O O O O O
so I-PER O O O O O
injured I-PER O O O O O
, O O O O O O
possibly O O O O O O
as O O O O O O
a O O O O O O
result O O O O O O
of O O O O O O
pain O O O O O O
and O O O O O O
impaired O O O O O O
mobility O O O O O O
. O O O O O O

A O O O O O O
second O O O O O O
study O O O O O O
in O O O O O O
the O O O O O O
same O O O O O O
journal O O O O O O
finds O O O O O O
that O O O O O O
injuries O O O O O O
among O O O O O O
Rugby B-PER B-ORG O O O O
union I-PER I-ORG O O O O
players I-PER O O O O O
have O O O O O O
nearly O O O O O O
doubled O O O O O O
since O O O O O O
the O O O O O O
sport O O O O O O
became O O O O O O
professional O O O O O O
five O O O O O O
years O O O O O O
ago O O O O O O
, O O O O O O
from O O O O O O
27 O O O O O O
% O O O O O O
to O O O O O O
47 O O O O O O
% O O O O O O
. O O O O O O

The B-PER O O O O O
Scottish I-PER B-GPE O O O O
researchers I-PER O O O O O
say O O O O O O
one O O O O O O
possible O O O O O O
explanation O O O O O O
is O O O O O O
the O O O O O O
use O O O O O O
of O O O O O O
padded O O O O O O
equipment O O O O O O
. O O O O O O

They B-PER O O O O O
suggest O O O O O O
it O O O O O O
gives O O O O O O
a O O O O O O
false O O O O O O
sense O O O O O O
of O O O O O O
security O O O O O O
causing O O O O O O
more O O O O O O
aggressive O O O O O O
play O O O O O O
. O O O O O O

David B-PER O O O O O
McClary I-PER O O O O O
, O O O O O O
VOA B-ORG O O O O O
News I-ORG O O O O O
, O O O O O O
Washington B-GPE O O O O O
. O O O O O O

10/02/2000 O O O O O O
21:17:43.51 O O O O O O

VOA20001123.2000.0756 O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/23/2000 O O O O O O
20:12:36.12 O O O O O O

Leaders B-PER O O O O O
of I-PER O O O O O
the I-PER B-GPE O O O O
European I-PER I-GPE O O O O
Union I-PER I-GPE O O O O
and I-PER O O O O O
five I-PER B-GPE O O O O
Balkan I-PER I-GPE B-LOC O O O
states I-PER I-GPE O O O O
meet O O O O O O
in O O O O O O
Zagreb B-GPE O O O O O
today O O O O O O
to O O O O O O
hail O O O O O O
a O O O O O O
new O O O O O O
era O O O O O O
of O O O O O O
cooperation O O O O O O
in O O O O O O
a B-LOC O O O O O
region I-LOC O O O O O
that I-LOC B-LOC O O O O
has I-LOC O O O O O
been I-LOC O O O O O
torn I-LOC O O O O O
by I-LOC O O O O O
conflict I-LOC O O O O O
. O O O O O O

Douglas B-PER O O O O O
Paction I-PER O O O O O
has O O O O O O
more O O O O O O
on O O O O O O
the O O O O O O
story O O O O O O
. O O O O O O

The O O O O O O
summit O O O O O O
, O O O O O O
which O O O O O O
is O O O O O O
being O O O O O O
sponsored O O O O O O
by O O O O O O
the B-GPE O O O O O
European I-GPE O O O O O
Union I-GPE O O O O O
, O O O O O O
is O O O O O O
meant O O O O O O
to O O O O O O
show O O O O O O
the B-GPE O O O O O
Balkan I-GPE B-LOC O O O O
states I-GPE O O O O O
that O O O O O O
the B-GPE O O O O O
EU I-GPE O O O O O
is O O O O O O
preparing O O O O O O
to O O O O O O
welcome O O O O O O
them B-GPE O O O O O
into O O O O O O
the B-GPE O O O O O
European I-GPE B-GPE O O O O
family I-GPE O O O O O
. O O O O O O

Christina B-PER O O O O O
Gayat I-PER O O O O O
, O O O O O O
a B-PER O O O O O
spokeswoman I-PER O O O O O
for I-PER O O O O O
EU I-PER B-PER B-PER B-GPE O O
Foreign I-PER I-PER I-PER O O O
Policy I-PER I-PER I-PER O O O
Chief I-PER I-PER I-PER O O O
Javier I-PER I-PER O O O O
Solana I-PER I-PER O O O O
, O O O O O O
says O O O O O O
the O O O O O O
summit O O O O O O
has O O O O O O
an O O O O O O
important O O O O O O
symbolic O O O O O O
value O O O O O O
. O O O O O O

I B-PER O O O O O
think O O O O O O
it O O O O O O
will O O O O O O
be O O O O O O
the O O O O O O
occasion O O O O O O
to O O O O O O
welcome O O O O O O
at O O O O O O
the O O O O O O
highest O O O O O O
level O O O O O O
of O O O O O O
the B-GPE O O O O O
European I-GPE O O O O O
Union I-GPE O O O O O
under O O O O O O
the O O O O O O
highest O O O O O O
level O O O O O O
of O O O O O O
the B-LOC O O O O O
region I-LOC O O O O O
, O O O O O O
the O O O O O O
very O O O O O O
dramatic O O O O O O
changes O O O O O O
that O O O O O O
have O O O O O O
occurred O O O O O O
since O O O O O O
the O O O O O O
beginning O O O O O O
of O O O O O O
the O O O O O O
year O O O O O O
and O O O O O O
to O O O O O O
further O O O O O O
consolidate O O O O O O
democracy O O O O O O
and O O O O O O
reconciliation O O O O O O
. O O O O O O

Analysts B-PER O O O O O
say O O O O O O
, O O O O O O
last O O O O O O
month O O O O O O
's O O O O O O
formal O O O O O O
ouster O O O O O O
of O O O O O O
Slobodan B-PER O O O O O
Milosevic I-PER O O O O O
in O O O O O O
presidential O O O O O O
elections O O O O O O
in O O O O O O
Yugoslavia B-GPE O O O O O
was O O O O O O
a O O O O O O
pivotal O O O O O O
event O O O O O O
for O O O O O O
the B-LOC O O O O O
region I-LOC O O O O O
. O O O O O O

The B-PER O O O O O
leaders I-PER O O O O O
of I-PER O O O O O
the I-PER B-GPE O O O O
five I-PER I-GPE O O O O
Balkan I-PER I-GPE B-LOC O O O
states I-PER I-GPE O O O O
of I-PER I-GPE O O O O
the I-PER I-GPE O O O O
summit I-PER I-GPE O O O O
, I-PER O O O O O
Yugoslavia I-PER B-GPE O O O O
, I-PER O O O O O
Croatia I-PER B-GPE O O O O
, I-PER O O O O O
Macedonia I-PER B-GPE O O O O
, I-PER O O O O O
Albania I-PER B-GPE O O O O
and I-PER O O O O O
Bosnia I-PER B-GPE O O O O
are O O O O O O
expected O O O O O O
to O O O O O O
adopt O O O O O O
a O O O O O O
declaration O O O O O O
calling O O O O O O
for O O O O O O
a O O O O O O
political O O O O O O
dialogue O O O O O O
and O O O O O O
regional O O O O O O
economic O O O O O O
cooperation O O O O O O
. O O O O O O

The B-GPE O O O O O
European I-GPE O O O O O
Union I-GPE O O O O O
is O O O O O O
offering O O O O O O
a O O O O O O
3.9 O O O O O O
billion-dollar O O O O O O
financial O O O O O O
