dug O O O O O O
up O O O O O O
dozens B-LOC O O O O O
of I-LOC O O O O O
hectares I-LOC O O O O O
of I-LOC O O O O O
Palestinian I-LOC B-LOC B-GPE O O O
farmland I-LOC I-LOC O O O O
near I-LOC O O O O O
the I-LOC B-GPE O O O O
village I-LOC I-GPE O O O O
of I-LOC I-GPE O O O O
Alkarara I-LOC I-GPE B-GPE O O O
( I-LOC I-GPE O O O O
near I-LOC I-GPE O O O O
the I-LOC I-GPE B-FAC O O O
Kosovim I-LOC I-GPE I-FAC B-GPE O O
checkpoint I-LOC I-GPE I-FAC O O O
) O I-GPE O O O O
last O O O O O O
night O O O O O O
for O O O O O O
the O O O O O O
second O O O O O O
day O O O O O O
in O O O O O O
a O O O O O O
row O O O O O O
, O O O O O O
destroying O O O O O O
two B-FAC O O O O O
houses I-FAC O O O O O
and O O O O O O
a B-FAC O O O O O
well I-FAC O O O O O
, O O O O O O
where B-LOC O O O O O
the B-ORG O O O O O
army I-ORG O O O O O
erected O O O O O O
a B-FAC O O O O O
new I-FAC O O O O O
military I-FAC B-ORG O O O O
camp I-FAC O O O O O
instead O O O O O O
. O O O O O O

The B-PER B-GPE O O O O
town I-PER I-GPE O O O O
's I-PER O O O O O
authorities I-PER O O O O O
said O O O O O O
last O O O O O O
night O O O O O O
the B-ORG O O O O O
Israeli I-ORG B-GPE O O O O
army I-ORG O O O O O
dug O O O O O O
up O O O O O O
several B-LOC O O O O O
hectares I-LOC O O O O O
planted I-LOC O O O O O
with I-LOC O O O O O
orange I-LOC O O O O O
trees I-LOC O O O O O
in I-LOC O O O O O
southern I-LOC B-LOC O O O O
Gaza I-LOC I-LOC O O O O
( I-LOC O O O O O
Nitsarim I-LOC B-GPE O O O O
) O O O O O O
. O O O O O O

The O O O O O O
bulldozing O O O O O O
of O O O O O O
land O O O O O O
began O O O O O O
the O O O O O O
night O O O O O O
before O O O O O O
last O O O O O O
when O O O O O O
an B-PER O O O O O
Israeli I-PER B-GPE O O O O
soldier I-PER O O O O O
was O O O O O O
killed O O O O O O
in O O O O O O
a O O O O O O
shooting O O O O O O
incident O O O O O O
in O O O O O O
the B-LOC O O O O O
area I-LOC O O O O O
. O O O O O O

20001115_AFP_ARB.0184.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O
11/15/2000 O O O O O O

Lesser O O O O O O
Security O O O O O O
Cabinet O O O O O O
Wants O O O O O O
to O O O O O O
Avoid O O O O O O
Escalation O O O O O O
of O O O O O O
Violence O O O O O O
( O O O O O O
Israeli O O O O O O
radio O O O O O O
) O O O O O O

Jerusalem B-GPE O O O O O
11-15 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O
- O O O O O O

Official B-ORG O O O O O
Israeli I-ORG B-GPE O O O O
radio I-ORG O O O O O
reported O O O O O O
that O O O O O O
the B-ORG O O O O O
lesser I-ORG O O O O O
security I-ORG O O O O O
cabinet I-ORG O O O O O
which I-ORG B-ORG O O O O
met I-ORG O O O O O
this I-ORG O O O O O
evening I-ORG O O O O O
Wednesday O O O O O O
has O O O O O O
made O O O O O O
a O O O O O O
series O O O O O O
of O O O O O O
practical O O O O O O
decisions O O O O O O
pointing O O O O O O
to O O O O O O
its B-ORG O O O O O
desire O O O O O O
to O O O O O O
avoid O O O O O O
confrontations O O O O O O
with O O O O O O
the B-GPE O O O O O
Palestinians I-GPE O O O O O
. O O O O O O

The B-ORG O O O O O
radio I-ORG O O O O O
reported O O O O O O
" O O O O O O
senior B-PER O O O O O
political I-PER O O O O O
officials I-PER O O O O O
" O O O O O O
as O O O O O O
saying O O O O O O
at O O O O O O
the O O O O O O
close O O O O O O
of O O O O O O
the B-ORG O O O O O
security I-ORG O O O O O
cabinet I-ORG O O O O O
's O O O O O O
meeting O O O O O O
, O O O O O O
chaired O O O O O O
by O O O O O O
Prime B-PER B-PER O O O O
Minister I-PER I-PER O O O O
Ehud I-PER O O O O O
Barak I-PER O O O O O
, O O O O O O
that O O O O O O
the B-ORG O O O O O
army I-ORG O O O O O
would O O O O O O
continue O O O O O O
with O O O O O O
the O O O O O O
procedure O O O O O O
it B-ORG O O O O O
has O O O O O O
followed O O O O O O
over O O O O O O
the O O O O O O
past O O O O O O
days O O O O O O
and O O O O O O
that O O O O O O
there O O O O O O
would O O O O O O
be O O O O O O
no O O O O O O
escalation O O O O O O
. O O O O O O

Military B-PER B-ORG O O O O
officials I-PER O O O O O
who I-PER B-PER O O O O
also I-PER O O O O O
attended I-PER O O O O O
the I-PER O O O O O
meeting I-PER O O O O O
that O O O O O O
Palestinian B-PER B-PER B-GPE O O O
President I-PER I-PER O O O O
Yasser I-PER O O O O O
Arafat I-PER O O O O O
" O O O O O O
wants O O O O O O
to O O O O O O
drag O O O O O O
Israel B-GPE O O O O O
into O O O O O O
an O O O O O O
escalation O O O O O O
which O O O O O O
would O O O O O O
lead O O O O O O
to O O O O O O
international O O O O O O
intervention O O O O O O
. O O O O O O
" O O O O O O

The B-PER O O O O O
head I-PER O O O O O
of I-PER O O O O O
the I-PER B-ORG B-PER O O O
prime I-PER I-ORG I-PER O O O
minister I-PER I-ORG I-PER O O O
's I-PER I-ORG O O O O
office I-PER I-ORG O O O O
, O O O O O O
Jalaad B-PER O O O O O
Shir I-PER O O O O O
, O O O O O O
had O O O O O O
previously O O O O O O
said O O O O O O
on O O O O O O
official B-ORG O O O O O
television I-ORG O O O O O
that O O O O O O
" O O O O O O
a O O O O O O
compromise O O O O O O
must O O O O O O
be O O O O O O
found O O O O O O
between O O O O O O
a O O O O O O
studied O O O O O O
response O O O O O O
not O O O O O O
leading O O O O O O
to O O O O O O
escalation O O O O O O
and O O O O O O
the O O O O O O
need O O O O O O
to O O O O O O
pave O O O O O O
the O O O O O O
way O O O O O O
for O O O O O O
political O O O O O O
openness O O O O O O
, O O O O O O
on O O O O O O
the O O O O O O
condition O O O O O O
that O O O O O O
the B-GPE O O O O O
Palestinians I-GPE O O O O O
resolutely O O O O O O
stop O O O O O O
the O O O O O O
violence O O O O O O
and O O O O O O
incitement O O O O O O
to O O O O O O
violence O O O O O O
. O O O O O O
" O O O O O O

Shir B-PER O O O O O
added O O O O O O
" O O O O O O
only O O O O O O
then O O O O O O
will O O O O O O
it O O O O O O
be O O O O O O
possible O O O O O O
to O O O O O O
think O O O O O O
about O O O O O O
resuming O O O O O O
the O O O O O O
political O O O O O O
process O O O O O O
and O O O O O O
on O O O O O O
what O O O O O O
basis O O O O O O
. O O O O O O
" O O O O O O

The B-ORG O O O O O
security I-ORG O O O O O
cabinet I-ORG O O O O O
was O O O O O O
convened O O O O O O
to O O O O O O
a O O O O O O
session O O O O O O
with O O O O O O
the O O O O O O
aim O O O O O O
of O O O O O O
examining O O O O O O
new O O O O O O
measures O O O O O O
to O O O O O O
deal O O O O O O
with O O O O O O
the O O O O O O
escalation O O O O O O
in O O O O O O
attacks O O O O O O
against O O O O O O
Israelis B-PER O O O O O
in I-PER O O O O O
the I-PER B-LOC O O O O
West I-PER I-LOC O O O O
Bank I-PER I-LOC O O O O
and I-PER I-LOC O O O O
Gaza I-PER I-LOC O O O O
Strip I-PER I-LOC O O O O
. O O O O O O

Last O O O O O O
week O O O O O O
, O O O O O O
Barak B-PER O O O O O
gave O O O O O O
his B-PER O O O O O
consent O O O O O O
, O O O O O O
for O O O O O O
the O O O O O O
first O O O O O O
time O O O O O O
since O O O O O O
the O O O O O O
Intifada O O O O O O
began O O O O O O
, O O O O O O
to O O O O O O
elimination O O O O O O
of O O O O O O
Hussein B-PER O O O O O
Abiyat I-PER O O O O O
the B-PER O O O O O
military I-PER B-ORG O O O O
leader I-PER O O O O O
of I-PER O O O O O
Fatah I-PER B-ORG B-ORG O O O
movement I-PER I-ORG O O O O
led I-PER O O O O O
by I-PER O O O O O
Arafat I-PER B-PER O O O O
killed I-PER O O O O O
when I-PER O O O O O
a I-PER B-WEA O O O O
missile I-PER I-WEA O O O O
fired I-PER O O O O O
from I-PER O O O O O
a I-PER B-VEH O O O O
combat I-PER I-VEH O O O O
helicopter I-PER I-VEH O O O O
targeted I-PER O O O O O
his I-PER B-VEH B-PER O O O
car I-PER I-VEH O O O O
. O O O O O O

Israeli B-ORG B-GPE O O O O
security I-ORG O O O O O
forces I-ORG O O O O O
arrested O O O O O O
15 B-PER O O O O O
Fatah I-PER B-ORG O O O O
officials I-PER O O O O O
in O O O O O O
the B-LOC O O O O O
West I-LOC O O O O O
Bank I-LOC O O O O O
on O O O O O O
the O O O O O O
night O O O O O O
of O O O O O O
Tuesday O O O O O O
to O O O O O O
Wednesday O O O O O O
. O O O O O O

In O O O O O O
his B-PER O O O O O
statement O O O O O O
, O O O O O O
Barak B-PER O O O O O
praised O O O O O O
this O O O O O O
operation O O O O O O
and O O O O O O
the O O O O O O
elimination O O O O O O
of O O O O O O
Abiyat B-PER O O O O O
, O O O O O O
stressing O O O O O O
that O O O O O O
this O O O O O O
policy O O O O O O
would O O O O O O
continue O O O O O O
. O O O O O O

He B-PER O O O O O
said O O O O O O
" O O O O O O
the O O O O O O
long O O O O O O
arm O O O O O O
of O O O O O O
our B-ORG B-GPE O O O O
forces I-ORG O O O O O
will O O O O O O
reach O O O O O O
those B-PER O O O O O
who I-PER B-PER O O O O
attack I-PER O O O O O
our I-PER B-PER B-GPE O O O
civilians I-PER I-PER O O O O
and I-PER I-PER O O O O
soldiers I-PER I-PER O O O O
. O O O O O O
" O O O O O O

20000715_AFP_ARB.0072.eng O O O O O O
NEWS O O O O O O
STORY O O O O O O
07/15/2000 O O O O O O

Israeli O O O O O O
Military O O O O O O
Official O O O O O O
Warns O O O O O O
of O O O O O O
Iranian O O O O O O
Nuclear O O O O O O
Capability O O O O O O

Jerusalem B-GPE O O O O O
7-15 O O O O O O
( O O O O O O
AFP B-ORG O O O O O
) O O O O O O
- O O O O O O

A B-PER O O O O O
high I-PER O O O O O
level I-PER O O O O O
Israeli I-PER B-ORG B-GPE O O O
army I-PER I-ORG O O O O
official I-PER O O O O O
has O O O O O O
said O O O O O O
today O O O O O O
Saturday O O O O O O
that O O O O O O
Israel B-GPE O O O O O
believes O O O O O O
Iran B-GPE O O O O O
is O O O O O O
set O O O O O O
to O O O O O O
begin O O O O O O
acquiring O O O O O O
nuclear B-WEA O O O O O
capability O O O O O O
for O O O O O O
military B-ORG O O O O O
purposes O O O O O O
from O O O O O O
2005 O O O O O O
and O O O O O O
will O O O O O O
be O O O O O O
in O O O O O O
a O O O O O O
position O O O O O O
to O O O O O O
equip O O O O O O
missiles B-WEA O O O O O
with O O O O O O
nuclear B-WEA O O O O O
warheads I-WEA O O O O O
, I-WEA O O O O O
capable I-WEA O O O O O
of I-WEA O O O O O
reaching I-WEA O O O O O
Israel I-WEA B-GPE O O O O
, O O O O O O
within O O O O O O
ten O O O O O O
years O O O O O O
. O O O O O O

The B-PER O O O O O
official I-PER O O O O O
, I-PER O O O O O
who I-PER B-PER O O O O
wished I-PER O O O O O
to I-PER O O O O O
remain I-PER O O O O O
anonymous I-PER O O O O O
, O O O O O O
told O O O O O O
journalists B-PER O O O O O
: O O O O O O
" O O O O O O
Iran B-GPE O O O O O
will O O O O O O
start O O O O O O
accumulating O O O O O O
nuclear B-WEA O O O O O
capability O O O O O O
for O O O O O O
military B-ORG O O O O O
purposes O O O O O O
from O O O O O O
2005 O O O O O O
and O O O O O O
will O O O O O O
be O O O O O O
in O O O O O O
a O O O O O O
position O O O O O O
, O O O O O O
within O O O O O O
the O O O O O O
space O O O O O O
of O O O O O O
10 O O O O O O
years O O O O O O
, O O O O O O
to O O O O O O
produce O O O O O O
nuclear B-WEA O O O O O
warheads I-WEA O O O O O
that I-WEA B-WEA O O O O
can I-WEA O O O O O
be I-WEA O O O O O
fitted I-WEA O O O O O
to I-WEA O O O O O
missiles I-WEA B-WEA O O O O
capable I-WEA I-WEA O O O O
of I-WEA I-WEA O O O O
striking I-WEA I-WEA O O O O
Israel I-WEA I-WEA B-GPE O O O
. O O O O O O
" O O O O O O

The B-PER O O O O O
official I-PER O O O O O
made O O O O O O
these O O O O O O
statements O O O O O O
after O O O O O O
Tehran B-GPE O O O O O
announced O O O O O O
today O O O O O O
Saturday O O O O O O
that O O O O O O
it B-GPE O O O O O
had O O O O O O
" O O O O O O
successfully O O O O O O
" O O O O O O
completed O O O O O O
a O O O O O O
new O O O O O O
test O O O O O O
on O O O O O O
the B-WEA O O O O O
Shahab I-WEA B-WEA O O O O
3 I-WEA I-WEA O O O O
ground-ground I-WEA O O O O O
missile I-WEA O O O O O
with O O O O O O
a O O O O O O
range O O O O O O
of O O O O O O
1300 O O O O O O
kilometers O O O O O O
. O O O O O O

The B-PER O O O O O
official I-PER O O O O O
further O O O O O O
said O O O O O O
: O O O O O O
" O O O O O O
Iran B-GPE O O O O O
is O O O O O O
not O O O O O O
capable O O O O O O
of O O O O O O
developing O O O O O O
a O O O O O O
nuclear B-WEA O O O O O
program O O O O O O
without O O O O O O
Moscow B-GPE O O O O O
's O O O O O O
help O O O O O O
. O O O O O O
" O O O O O O

He B-PER O O O O O
said O O O O O O
that O O O O O O
according O O O O O O
to O O O O O O
information O O O O O O
obtained O O O O O O
by O O O O O O
Israel B-GPE O O O O O
, O O O O O O
tests O O O O O O
on O O O O O O
the B-WEA O O O O O
Shahab I-WEA B-WEA O O O O
3 I-WEA I-WEA O O O O
ground-ground I-WEA O O O O O
missile I-WEA O O O O O
were O O O O O O
in O O O O O O
fact O O O O O O
" O O O O O O
successful O O O O O O
and O O O O O O
reached O O O O O O
their B-WEA O O O O O
maximum O O O O O O
range O O O O O O
of O O O O O O
1300 O O O O O O
kilometers O O O O O O
which O O O O O O
allows O O O O O O
them B-WEA O O O O O
to O O O O O O
reach O O O O O O
strategic O O O O O O
centers O O O O O O
in O O O O O O
Israel B-GPE O O O O O
. O O O O O O
" O O O O O O

The B-PER O O O O O
official I-PER O O O O O
said O O O O O O
that O O O O O O
the O O O O O O
design O O O O O O
of O O O O O O
the B-WEA O O O O O
Shahab I-WEA B-WEA O O O O
missile I-WEA O O O O O
is O O O O O O
based O O O O O O
on O O O O O O
a B-WEA O O O O O
North I-WEA B-GPE O O O O
Korean I-WEA I-GPE O O O O
missile I-WEA O O O O O
called I-WEA O O O O O
Nodong I-WEA B-WEA O O O O
, O O O O O O
itself B-WEA O O O O O
developed O O O O O O
from O O O O O O
the B-WEA O O O O O
Soviet I-WEA B-GPE O O O O
Scud I-WEA B-WEA O O O O
missile I-WEA O O O O O
. O O O O O O

The B-PER O O O O O
official I-PER O O O O O
also O O O O O O
stressed O O O O O O
that O O O O O O
Iran B-GPE O O O O O
regards O O O O O O
the O O O O O O
" O O O O O O
destruction O O O O O O
of O O O O O O
Israel B-GPE O O O O O
as O O O O O O
legitimate O O O O O O
, O O O O O O
" O O O O O O
saying O O O O O O
that O O O O O O
" O O O O O O
Tehran B-GPE O O O O O
is O O O O O O
embroiled O O O O O O
in O O O O O O
strategic O O O O O O
terrorist B-PER O O O O O
activities O O O O O O
targeting O O O O O O
Israel B-GPE O O O O O
, O O O O O O
especially O O O O O O
alongside O O O O O O
Palestinian B-ORG B-GPE O O O O
and I-ORG O O O O O
Lebanese I-ORG B-GPE O O O O
organizations I-ORG O O O O O
. O O O O O O
" O O O O O O

The B-PER O O O O O
official I-PER O O O O O
further O O O O O O
considered O O O O O O
that O O O O O O
" O O O O O O
the B-WEA O O O O O
Shahab I-WEA B-WEA O O O O
missile I-WEA O O O O O
will O O O O O O
not O O O O O O
come O O O O O O
into O O O O O O
operation O O O O O O
for O O O O O O
two O O O O O O
years O O O O O O
and O O O O O O
that O O O O O O
an O O O O O O
improved O O O O O O
range O O O O O O
of O O O O O O
2000 O O O O O O
kilometers O O O O O O
would O O O O O O
only O O O O O O
be O O O O O O
achieved O O O O O O
after O O O O O O
this O O O O O O
period O O O O O O
. O O O O O O
" O O O O O O

Israel B-PER B-GPE O O O O
's I-PER O O O O O
Deputy I-PER O O O O O
Defense I-PER O O O O O
Minister I-PER O O O O O
, O O O O O O
Ephraim B-PER O O O O O
Sneh I-PER O O O O O
, O O O O O O
said O O O O O O
today O O O O O O
Saturday O O O O O O
that O O O O O O
Israel B-GPE O O O O O
would O O O O O O
" O O O O O O
know O O O O O O
how O O O O O O
to O O O O O O
find O O O O O O
a O O O O O O
suitable O O O O O O
response O O O O O O
" O O O O O O
to O O O O O O
the B-WEA O O O O O
Iranian I-WEA B-GPE O O O O
Shahab I-WEA B-WEA O O O O
3 I-WEA I-WEA O O O O
ground-ground I-WEA O O O O O
missile I-WEA O O O O O
with I-WEA O O O O O
a I-WEA O O O O O
1300 I-WEA O O O O O
kilometer I-WEA O O O O O
range I-WEA O O O O O
. O O O O O O

Sneh B-PER O O O O O
said O O O O O O
on O O O O O O
army B-ORG B-ORG O O O O
radio I-ORG O O O O O
that O O O O O O
" O O O O O O
Israel B-GPE O O O O O
will O O O O O O
prepare O O O O O O
itself B-GPE O O O O O
to O O O O O O
find O O O O O O
a O O O O O O
suitable O O O O O O
response O O O O O O
to O O O O O O
this O O O O O O
threat O O O O O O
, O O O O O O
" O O O O O O
without O O O O O O
giving O O O O O O
any O O O O O O
further O O O O O O
details O O O O O O
. O O O O O O

The B-ORG O O O O O
Iranian I-ORG B-GPE O O O O
army I-ORG O O O O O
announced O O O O O O
today O O O O O O
Saturday O O O O O O
that O O O O O O
it B-ORG O O O O O
had O O O O O O
" O O O O O O
successfully O O O O O O
" O O O O O O
completed O O O O O O
a O O O O O O
new O O O O O O
test O O O O O O
on O O O O O O
Shahab B-WEA B-WEA O O O O
3 I-WEA I-WEA O O O O
ground-ground I-WEA O O O O O
missiles I-WEA O O O O O
. O O O O O O

An B-PER O O O O O
official I-PER O O O O O
at I-PER O O O O O
